Group,1 (179),2 (264),3 (265),4 (225),5 (195)
1 (179),0.0,0.253662109375,0.521484375,0.33251953125,0.499267578125
2 (264),0.253662109375,0.0,0.311767578125,0.10284423828125,0.272216796875
3 (265),0.521484375,0.311767578125,0.0,0.356201171875,0.1500244140625
4 (225),0.33251953125,0.10284423828125,0.356201171875,0.0,0.28369140625
5 (195),0.499267578125,0.272216796875,0.1500244140625,0.28369140625,0.0
1 (179),1.0,1.5290552893858625e-06,2.672343044293064e-26,2.940129028386493e-10,3.492310191359991e-21
2 (264),1.5290552893858625e-06,1.0,7.749583519788307e-12,0.14413720523554197,8.07655400268435e-08
3 (265),2.672343044293064e-26,7.749583519788307e-12,1.0,3.7234828562986594e-14,0.01127149195207023
4 (225),2.940129028386493e-10,0.14413720523554197,3.7234828562986594e-14,1.0,6.408729757138302e-08
5 (195),3.492310191359991e-21,8.07655400268435e-08,0.01127149195207023,6.408729757138302e-08,1.0
