Group,1 (9531),2 (9654),3 (5119),4 (5937),5 (10886)
1 (9531),0.0,42.125,150.25,41.75,356.75
2 (9654),30.984375,0.0,39.65625,102.625,100.1875
3 (5119),131.0,47.0,0.0,196.125,0.404052734375
4 (5937),96.0625,321.0,518.0,0.0,1191.0
5 (10886),140.25,53.59375,0.1822509765625,203.625,0.0
1 (9531),1.0,8.56107917132731e-11,1.5318899313423409e-34,1.0424120182527958e-10,1.515460211668196e-79
2 (9654),2.6113908141885882e-08,1.0,3.041345650663113e-10,4.086763543734686e-24,1.372838631087814e-23
3 (5119),2.4933413547170122e-30,7.078339348834375e-12,0.9999999999999989,1.4515496724757936e-44,0.524985076107177
4 (5937),1.1158611389389996e-22,8.278970690516222e-72,1.303379979816727e-114,0.9999999999999977,5.1431977256424935e-261
5 (10886),2.323148306108487e-32,2.461979102431986e-13,0.6694042488509183,3.4708897567048415e-46,0.9999999999999984
