Group,1 (1208),2 (1974),3 (1752),4 (2087),5 (2978)
1 (1208),0.0,0.035369873046875,0.039337158203125,0.0203094482421875,0.12005615234375
2 (1974),0.035369873046875,0.0,0.04949951171875,0.04931640625,0.1221923828125
3 (1752),0.039337158203125,0.04949951171875,0.0,0.04205322265625,0.10870361328125
4 (2087),0.0203094482421875,0.04931640625,0.04205322265625,0.0,0.11676025390625
5 (2978),0.12005615234375,0.1221923828125,0.10870361328125,0.11676025390625,0.0
1 (1208),1.0,0.30065570629198746,0.2141282509038131,0.9077948892738309,2.8011575018601644e-11
2 (1974),0.30065570629198746,1.0,0.020449113900337164,0.013847910830611014,6.30108560823396e-16
3 (1752),0.2141282509038131,0.020449113900337164,1.0,0.06704622172610113,7.892104508680378e-12
4 (2087),0.9077948892738309,0.013847910830611014,0.06704622172610113,1.0,4.636387657399723e-15
5 (2978),2.8011575018601644e-11,6.30108560823396e-16,7.892104508680378e-12,4.636387657399723e-15,1.0
